input_ids,attention_mask,label,timestamp,text
"[     0    483    630    304 138247      4    514   2006   1493  26037
  67503  24138    155    514   2006   1493  18317  57442   4362   7041
  17154  45087  28353   4362 196017  11537   5312     63  93884      4
  45823   1040   4121   7781    155 181298  24102     63     12  45690
     37   2122   5357    470   1126    630    966  45817      4 206056
   6728   7739     37    575  21936   2525     37    514  21936   4283
  13250   8171 153133  13618    213   9788   3294   5889     37   9788
    635   4185 135475  11755   3272  18292    963   1634     43  93123
    155    635   3182   4185 135475  11755   3272  86030     63     43
 151404  11755  23724     30  87744     37   2122   1126    630    966
    635 224591   1898   2797      4   1726 206056   6728   7739     37
    575  21936   2525    264    514  21936   4283  13250   8171 153133
   4035   3985  10609   7688  14046   4118   6082  10502  15220 135475
  11755  29151   2006  14140   2719  66409   8585    789  89858     30
 206056   6728   7739     37    575  21936   2525    264    514  21936
   4283  13250   8171 153133   4035   3985  10609  14046   4118   6082
  10502  15220 135475  11755  29151   2006  14140   2719  46751   8585
    789  51271     30  66725     37   1726  13250   8171 153133  83676
   4185 135475   2100   5511 135475     43   5511 135475  11755 132698
  14479  14140      4   2719   4696  11340   5511 135475 102755 102584
     43   3895   1583   9632   2391    684   5137 132899      4   8585
   3172  11340   5511 135475 102755 102584     43   3895   1583   1420
  31059   1971 132899     30      6   4121     37  22329  13250   8171
 153133   4362  27065   6335  11755 131847   2438     30  28353   4362
 196017  11537   5312   1726    354  24754   4362 107152   1278  50317
   1553      4  22981 104338   2252      2]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",2,2015-09-06,9月2日晚，中金所官方微博发布“中金所进一步加大市场管控严格限制市场过度投机”的通知，祭出四条“狠招”： 一、自2015年9月7日起，沪深300、上证50、中证500股指期货客户在单个产品、单日开仓交易量超过10手的构成“日内开仓交易量较大”的异常交易行为。　　二、自9月7日结算时起，将沪深300、上证50和中证500股指期货各合约非套期保值持仓交易保证金标准由30%提高到40%。沪深300、上证50和中证500股指期货各合约套期保值持仓交易保证金标准由10%提高到20%。　　三、将股指期货当日开仓又平仓的平仓交易手续费标准，由目前按平仓成交金额的万分之一点一五收取，提高至按平仓成交金额的万分之二十三收取。 四、加强股指期货市场长期未交易账户管理。限制市场过度投机将是导致市场流动性缩水，最终的结果就是牵着股市走到被股市牵着走。熊市已确立，无论是什么样的措施，都阻挡不住趋势的力量，只不过是，在下跌的过程中掀起几束美丽的浪花而已。[点击查看博客原文]
"[     0      6   8513   1050  10238  11812   2830  43383 163894  41978
     38   7961  22228   3987 117074   2150     32   1065    573   6129
  29839    573   6129  29839    573   6129    268      2]",[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],2,2016-01-06,这是要推倒重来的节奏呀！——休克疗法？[大笑][大笑][大笑]
"[     0      6  31433   3759  51500    514  60215 153179 103612   5525
  18635    274      4  37090    573  27964  92742  11415  11298      2]",[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],1,2016-02-29,巨无霸中石油又要慕集资金了，说明大盘还没见底
"[     0      6 140933   2110   2525  29973  10132   3954     38    284
  13250    886  24608  13688    274     38      2]",[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],2,2016-04-22,原油向50美元进发！A股也行动起来了！
"[     0      6  53022   9144      4 187875 198172     43  73277  47896
     38   9358 143736  11253  95539 243557  19563  83855  34644 110803
     30   1065  41547    268 176918 178884     30  23730 113585   9002
   3954   3294 113585  37659 125995     30   1065    573   6129    268
      2]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1]",2,2016-01-05,同志们，见证奇迹的时刻来了！全国盼望看到的熔断马上就要实现了。[赞]热烈庆祝。晚上火箭军发个火箭祝贺。[大笑]
"[     0      6  19426   3272  18635  14875  11795   2283    354    573
  27964  60835  30653 108934      4    354  41473  13983   2128  97973
 118343      4    354  93828   2490  26586     43   9426   6451     30
      2]",[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],2,2016-03-21,增量资金积极买入是大盘向上突破的关键，是熊牛市转变的基础，是人心回暖的基石。
[     0      6 145543   1395 176526     30  85531      2],[1 1 1 1 1 1 1 1],2,2016-05-12,坚决高抛。哈哈
"[     0      6  50653    684  85266    887  23470  85266      4  22616
   3029  11795   2283 148731      4  50653   7606  37462  49832  78382
   5292 173448      4  85266   1288   8042  17411  12725   5680   1288
   9460   6167     30  18447  21936   2006    684   3895   1288  20798
    886   6481  23301   1553   3715  53344      4   7197 166039   8709
 218662     43  13250  44040    789  11196   2954  11076      4   1128
  27964    213  11196   2954  15369      4    514  27964    213   4121
   5137   2954  15369      4    573  27964  13250    213    684   3195
   2954  15369   4395  22448     43  96075   8522  25278     30      2]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",2,2015-08-31,股票一涨就暴涨，根本没有买入的价值，股票反弹终究不能持久，涨多若追必死多活少。靠证金一万多亿也只是杯水车薪，只有百分之八九十的股跌到十元以下，小盘在十元左右，中盘在四五元左右，大盘股在一二元左右才谈的上有投资价值。
"[     0      6  33096    573 153231     43  13983  41473   2128   8173
  13983   2128   3123   2308   7735    470    910    630     43   1819
  12977   2391   2797  15036    274      4  12169 182161  13250   8171
 114016      4   2308   7360    470   1662    630   2588 138247  16137
  16465  15036   3559   3895 156732  27964      4  35238   3990  43565
    274   1819    418   1906      4 157265    363  97109  13961      4
 206056   6728   7739  89275  85266  20682  13330  52559  80715   6062
     12   1516 156732  27964    562   7985   7368  40804   1278      4
   5344  34134    514   3846   9005   8522  21235  49125   1107   1064
  10005 104220   7360    470   1662    630   2588    635      4  50653
 195578   3123  30926  21633  50653  21424     43 133684   3949 132698
  14479   1102  19119   2603  12246      4  21633   1040   1898 216533
    247  29181   2830   4185 156732  27964      4   5169   1034   3559
   3895   1064   9426  27883     30  19071 156732  27964   1064 201881
   8522  23400      4   6251 135475   3294  13250  28675  15220 135475
   3272 172930  66409      4   1273  15220 135475   3294  13250  39781
 172930    758   3294     30  31983   9413  13983   2128   2830  44850
      4 156407   1930 116615  12555   3344  92288      4  36570   2391
   3803   6251 135475  12272   1064 156732    514  27065 197305     74
  17236   5858 156732  27964  13160    465  44531  54423  25638  63215
  23400      4  11340   5858  13160      4  23400   2122  37220     30
      6   6251 135475   5796     12    562  28654  10119   9005  16806
  18617      4  50561  37090   6251 135475   5477    264  50653   1102
  39781      4 209817  17236   4185  27964  16806   1064 102755  16806
      4   3322  83676   4185  27964  85266  17742   3029  55308      4
 133686  11795   2283      4  21633      2]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",2,2015-08-29,"第四大循环的牛熊市中的牛市已于2013年6月的1849点起航了，为了跟踪股指的变化，于2014年11月25日晚成立永航100万模拟盘，至今已经运行了181天，增值33.11%，沪深300指数涨24.47%。 前言：本模拟盘不具有任何指导性，只针对中长线投资综合测试而为。(成立于2014年11月25日，股票市值已包含卖股票当时的0.2%手续费及印花税，卖出时扣除)，本次重开模拟盘,还是以100万为基准。 本模拟盘为回避投资风险，建仓个股每个持仓量不超过30%，但持仓个股数量不超过5个。本人认为牛市重临，看好中国股市未来发展前景，在此点位建仓实为模拟中长期观测；按照此模拟盘操作有可能会给你带来巨大的风险，按此操作，风险自负。 建仓方法:不追求短线价格位置，提前说明建仓时间和股票及数量，一律按照开盘价格为成交价格，如当日开盘涨停没有打开，不算买入，卖出同样按照开盘价格为准，如当日开盘跌停没有打开，不算卖出。 股票池： 中国石化、工商银行、中国平安、中国神华、万科A（分红后计税之后计入余额） 持有个股： 1. 000002 16100股 除权价 13.62元 市值：218638元 2. 601398 79500股 除权价 3.54元 市值：336285元 3. 601318 13000股 除权价 22.78元 市值：385450元 4. 600028 34100股 除权价 7.12元 市值：171523元 5. 601088 11800股 除权股 20.21元 市值：180658元 资金余额：38577.52元 当前的总资产：1331131.52元（按沪深300指数2685点作为基准点 ）增值33.11%，沪深300指数3342点涨24.47%。 发布日期：2015年8月28日 [点击查看博客原文]"
[     0      6  29745 243556 244716      4      2],[1 1 1 1 1 1 1],1,2016-01-08,搞咩嘢，
"[     0      6   8681 153483  18187      4   8681 153483  18187   5250
  24888   3029  10330   1322  86239      4   5137  22801 236696  51286
      4  11372 220575      4   5477  12002  18635   4695   2110  61932
    274      4    844   2308  15589   2112   3294  13250  85266  44040
    274      4   3029  18318  95242      4   8681 153483  18187      4
   8681  64995   5001      2]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",2,2016-03-16,求扩散，求扩散现在软件没有之前好用了，五分钟涨幅榜，相关板块，时间段资金流向都没有了，等于只能看个股涨跌了，没有一点特点，求扩散，求恢复这些
"[    0     6   887     4     5   363     4 68002  2551   684     4   966
     4     4  2551     6     4     4     4     4     2]",[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],1,2016-03-27,"就，.3,谢……一,7,,…… ，，，，"
"[     0      6   2935  89275  47097 197942  42139  83320   1065   2039
   8728    268      2]",[1 1 1 1 1 1 1 1 1 1 1 1 1],2,2016-01-09,这个指数有什么借鉴意义么[想一下]
"[     0      6   3029   6251 135475     43   7402   1634 224804 224804
     43   2058 111465      4  32292   4696    575  21936   7606  37462
    575  12807      4   3294  13250    575   4264  23400  72019     43
      4  12790  12169  94772   2391  77597   3148 148499   1580  22140
  78558  77597   2058   1317  14046   6111      4    887  99706  27964
   2879   2112  49294 205346   5680   1553      4   2963  10396    213
   2122      6  50049      6      4   3211   1612  74761  20357   6966
  88220      4  12790    789  60871   2100  37886  51745   1562 123891
    274      4  16405  17900   6688  35027      4  24475    562   3933
   3954  57506      4 188134   1677   7447  38239   1344 116637   9131
     32   1050  77555 212380     32 113998  20431     43 210189    994
  85564   7629   1147   8315  20431  47550  47550  47550      2]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1]",2,2016-04-26,"没有建仓的不要手痒痒的再进去，及时目前上证反弹上2%，个股上也是风险很高的，别为了这一点点利润还不一定能抓到的利润再被套住，就今天的盘面看是一滩死水，他们基本在自 胃 ，所以说还没有真正开始下跌，别到时候又哭喊着骂了，你们关注我的提醒，这里不让发****,就不会去动脑子想想吗？要百度干什么？跟着哥的脚步你迟早会成为哥。。。。。。。。。"
"[     0      6 116615     43  19431 234838 187086   6342     12 206056
   6728   7739     30  99886   5511   5511     37    470    470  11790
 120651     37    470    470   1583  11366   9470      4   1800   1403
  71639   6374  22356   4814  89275     30      2]",[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],0,2016-05-24,股市的罪魁祸首:沪深300。业绩平平、年年拿补贴、年年分红差，最可恨的是压低指数。
"[     0      6  15900   6349  37787 244660  10569      4 113064  19469
   1553    789   3768   4836   7363   3882   3882     43  52479  34962
   2551    631   3123   7318 135475      4  53760   2283   6778  21404
   5312   2551   1197  12424    354 109462 131603      4  30653    274
   2252    363   2681 173245      4  30653  31402  34644   2490  17619
   2551  11659  11659  11659   3882  16360  56989   8194  56989   1819
  56989   4598  56989  11591      5  11663  27000   3768  27000    910
 200701  27000  13556      5  12424  72412   8659      5  43955  12975
  27000  12424  27000  16028  27000  12012   8316   3559      9 119527
 163496 103928  72412    363 173245      2]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",2,2016-04-07,关门割韭菜，观看跳水到2780或者2828的精彩表演……我已清仓，等待入场良机……3065是一道坎，突破了就是3136.1，突破不了就要回调……跑跑跑2874-2905-2918-2960-2993.55-3027-3068.8-3081.65-3136.13059-3065-3068-3082-3100-3103-3115-3136.1
"[     0      6   5853   5003   7153 116615      4  19874   3800  60109
     43  44040    789   3074    758 196459      4   7197    994    284
  13250  10608  29694      4 163886    994   5958      2]",[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],2,2016-01-27,放眼全球股市，谁它妈的跌到过5个百分点，只有你A股才能做到，抄你马
"[    0     6  3954  3074 13182 11366  5702   274     4 15220 13250   465
  1583     2]",[1 1 1 1 1 1 1 1 1 1 1 1 1 1],2,2016-06-13,发过节红包了，持股有分
[    0   808    39  2100 44829  1826 33785     2],[1 1 1 1 1 1 1 1],0,2016-06-01,tm又拖后腿
[     0   1372   2525 177706  11298   5292  14444     38      2],[1 1 1 1 1 1 1 1 1],1,2016-01-17,2850婴儿底不能破！
